vm.dirty_ratio,net.core.somaxconn,vm.dirty_background_ratio,vm.swappiness,net.ipv4.tcp_fin_timeout,net.ipv4.tcp_tw_reuse,net.ipv4.tcp_keepalive_time,net.ipv4.tcp_max_syn_backlog,net.core.netdev_max_backlog,fs.file-max,kernel.pid_max,kernel.threads-max,vm.min_free_kbytes,vm.vfs_cache_pressure,net.ipv4.tcp_max_tw_buckets,net.ipv4.tcp_syncookies,net.ipv4.tcp_max_orphans,net.ipv4.tcp_keepalive_intvl,net.ipv4.tcp_keepalive_probes,result
25,64,80,60,30,0,1200,4096,2300,524288,32768,75000,262144,50,200000,1,40960,15,3,1.0051493644714355
20,128,5,100,20,0,1800,4096,9900,262144,1048576,71500,131072,50,200000,1,32768,15,3,1.0060553550720215
10,256,65,85,20,0,300,8192,4800,131072,262144,12500,262144,100,50000,1,49152,30,5,1.0051372051239014
20,256,85,75,40,1,3600,4096,3500,131072,32768,11000,131072,100,50000,0,16384,120,9,1.005817174911499
20,256,70,95,60,0,300,4096,7000,524288,262144,34500,196608,100,200000,1,49152,30,3,1.0054736137390137
5,256,15,45,20,1,1200,4096,7300,65536,524288,58500,65536,200,100000,1,65536,120,3,1.0048036575317383
5,128,25,40,60,0,300,4096,9200,131072,524288,10000,131072,100,10000,1,32768,120,3,1.0058109760284424
10,64,25,55,30,0,600,2048,7300,524288,32768,100000,131072,200,50000,0,24576,120,9,1.0051047801971436
20,128,60,60,10,0,600,8192,5200,1048576,131072,83500,262144,50,100000,1,57344,30,3,1.0043673515319824
25,256,35,10,60,0,1200,8192,7100,524288,131072,59000,196608,50,10000,1,40960,30,9,1.0062291622161865
30,64,55,75,40,0,1200,8192,9200,131072,131072,25000,262144,100,50000,1,24576,60,3,1.006415843963623
25,64,75,0,40,1,600,2048,7700,524288,262144,44500,65536,150,10000,0,24576,120,9,1.0040318965911865
25,64,10,0,20,1,1200,2048,7400,524288,262144,72500,65536,150,200000,0,24576,30,9,1.0047039985656738
25,64,75,95,50,1,600,2048,8100,524288,524288,45500,196608,150,10000,0,24576,120,9,1.005004644393921
5,64,40,50,50,1,600,2048,6800,524288,262144,32500,262144,150,10000,0,24576,120,9,1.0041718482971191
15,64,85,30,50,1,600,2048,8200,524288,262144,14500,262144,150,10000,1,32768,30,9,1.005497694015503
30,64,15,50,50,1,3600,2048,5600,524288,262144,65000,262144,150,10000,1,16384,120,9,1.0052552223205566
20,64,60,20,50,0,600,8192,3700,1048576,131072,83500,131072,150,100000,1,16384,30,3,1.0050599575042725
10,64,65,85,10,0,300,8192,5800,131072,262144,58500,262144,100,50000,1,57344,120,5,1.0054056644439697
20,128,60,65,50,0,1800,8192,5600,1048576,262144,21000,262144,50,100000,1,57344,300,3,1.007413387298584
25,128,90,0,40,1,600,2048,7500,524288,131072,56000,65536,50,10000,0,32768,120,9,1.005645990371704
20,64,85,20,60,0,3600,8192,5300,1048576,524288,55500,196608,150,100000,1,16384,30,3,1.0066413879394531
20,64,60,10,10,0,600,8192,6300,1048576,524288,38500,262144,150,100000,1,16384,30,3,1.005929946899414
25,64,75,85,60,1,1800,2048,2100,524288,131072,40500,65536,150,10000,1,65536,120,9,1.00594162940979
25,64,25,0,30,1,300,8192,6100,524288,262144,44500,65536,150,10000,1,65536,120,9,1.0059704780578613
5,64,75,60,40,1,600,2048,6200,524288,262144,66500,262144,150,200000,0,65536,120,9,1.0059328079223633
25,64,60,5,40,1,600,8192,3900,1048576,262144,36000,65536,50,10000,0,24576,120,9,1.0043895244598389
30,64,95,45,10,1,3600,2048,9700,524288,524288,86000,262144,150,10000,1,16384,120,9,1.0052015781402588
25,256,90,70,50,0,3600,2048,7200,524288,262144,42000,131072,200,10000,0,16384,15,3,1.0053961277008057
30,64,30,70,30,0,600,2048,4600,524288,131072,43500,131072,150,200000,1,57344,30,3,1.0049035549163818
10,256,95,50,30,1,3600,2048,8500,524288,131072,43500,131072,200,200000,0,8192,15,9,1.0052886009216309
25,256,95,5,10,1,3600,2048,3500,524288,32768,83000,131072,150,200000,1,57344,300,9,1.006312370300293
10,256,95,0,30,1,3600,2048,7200,524288,1048576,11000,262144,200,10000,1,16384,120,3,1.0051295757293701
30,64,20,75,10,1,600,2048,1800,524288,131072,40000,65536,150,200000,1,65536,300,9,1.0050368309020996
20,128,95,70,40,1,600,2048,7900,524288,131072,11500,131072,200,200000,1,65536,30,3,1.0056016445159912
15,256,20,10,60,1,600,2048,1200,524288,131072,25500,262144,100,200000,0,16384,120,3,1.0058386325836182
30,64,55,0,40,0,3600,2048,4900,524288,32768,48000,262144,100,10000,0,65536,120,3,1.0048489570617676
20,64,15,20,30,0,300,2048,8500,131072,32768,85000,262144,200,10000,1,40960,15,9,1.0049207210540771
5,64,45,25,50,1,1200,4096,3200,65536,524288,36500,131072,150,10000,0,16384,15,3,1.0051765441894531
5,256,30,80,30,0,1200,4096,9100,65536,1048576,68000,65536,200,200000,1,24576,30,9,1.0057790279388428
30,128,70,10,50,0,600,2048,6600,524288,32768,51500,65536,200,10000,1,8192,30,3,1.0054008960723877
10,256,75,25,50,1,600,2048,3200,524288,131072,85500,65536,200,100000,1,24576,30,9,1.0049357414245605
5,256,60,15,10,0,600,2048,3800,1048576,32768,69500,131072,50,50000,0,57344,30,9,1.0054893493652344
10,128,45,70,30,0,600,2048,5900,524288,131072,93500,65536,100,10000,1,65536,120,3,1.0047681331634521
30,256,5,25,30,1,600,2048,2800,524288,1048576,81000,131072,100,50000,0,65536,120,3,1.0052247047424316
10,128,75,40,10,1,600,2048,5900,524288,262144,55000,65536,200,200000,1,57344,15,3,1.0051088333129883
15,64,25,55,10,0,600,2048,5300,524288,32768,97500,131072,100,50000,1,65536,30,3,1.005474328994751
10,256,90,70,20,0,600,2048,4100,524288,524288,58500,65536,150,200000,1,24576,120,3,1.0118956565856934
15,256,20,0,10,0,3600,2048,7900,524288,131072,73500,131072,200,50000,0,57344,15,3,1.0076591968536377
15,128,20,15,50,0,3600,2048,2400,524288,131072,46000,262144,150,10000,1,65536,120,3,1.0061542987823486
25,256,55,45,30,0,3600,2048,7200,524288,262144,53500,262144,150,200000,0,65536,30,9,1.0061004161834717
30,256,5,50,20,1,3600,2048,7200,524288,32768,68000,65536,100,200000,1,57344,30,9,1.0056016445159912
5,128,70,20,40,1,1800,8192,5100,524288,524288,84500,196608,150,10000,0,8192,60,5,1.0099053382873535
15,256,75,10,60,0,3600,2048,4100,524288,524288,72500,262144,150,10000,1,24576,15,3,1.0064146518707275
20,256,90,55,10,1,3600,2048,4300,524288,1048576,72000,262144,100,200000,1,57344,300,3,1.0062503814697266
15,64,65,10,60,0,1800,8192,6200,131072,1048576,45000,131072,150,50000,0,8192,120,5,1.0052642822265625
30,64,25,15,60,0,600,2048,8500,524288,32768,46000,131072,150,100000,1,8192,30,9,1.0061719417572021
20,128,95,70,60,0,600,2048,5600,524288,32768,45000,65536,100,10000,0,57344,30,3,1.004974126815796
15,128,15,40,40,0,3600,2048,7500,524288,262144,55000,131072,200,200000,1,16384,15,9,1.006371259689331
25,128,20,20,40,1,300,2048,7900,131072,32768,41000,262144,100,50000,0,40960,30,9,1.00541090965271
30,64,90,10,60,0,3600,2048,4100,524288,1048576,21500,65536,150,100000,0,16384,300,3,1.0078096389770508
5,128,15,80,30,1,1200,4096,2600,65536,131072,83000,262144,100,200000,0,24576,15,9,1.0059266090393066
10,256,55,15,20,0,3600,2048,4800,524288,1048576,33500,262144,100,50000,1,8192,300,3,1.0043091773986816
10,64,75,70,50,0,600,2048,2200,524288,32768,84500,131072,100,200000,0,8192,120,9,1.0068202018737793
10,64,55,40,10,0,600,2048,5700,524288,524288,56500,65536,200,10000,1,8192,300,9,1.0065984725952148
10,64,25,80,30,1,600,2048,4600,524288,131072,14500,131072,100,10000,0,24576,30,9,1.0056841373443604
5,128,70,25,60,0,1200,8192,9200,524288,524288,51500,131072,100,50000,0,65536,300,9,1.0045568943023682
20,64,15,0,40,1,3600,2048,4900,524288,524288,30500,262144,150,200000,1,57344,300,3,1.0050945281982422
10,128,5,50,30,0,3600,2048,6400,524288,32768,55000,65536,100,50000,0,24576,120,9,1.0060813426971436
25,128,45,45,10,0,600,2048,4500,524288,32768,64000,262144,150,10000,0,8192,300,3,1.0057799816131592
25,128,5,55,40,1,600,2048,7500,524288,1048576,47000,65536,200,100000,1,65536,300,3,1.0057897567749023
20,64,25,80,10,1,3600,2048,5300,524288,1048576,25500,131072,150,50000,1,57344,15,9,1.0068113803863525
30,256,75,25,20,1,600,2048,4900,524288,32768,20500,131072,50,100000,0,32768,120,3,1.0047411918640137
25,64,55,25,60,0,3600,2048,6000,524288,524288,30500,65536,200,50000,1,24576,15,3,1.006934404373169
30,256,5,50,50,1,600,2048,6400,524288,262144,53500,65536,150,100000,1,8192,300,9,1.0051040649414062
10,256,75,55,40,0,600,2048,6800,524288,32768,64500,65536,50,200000,1,32768,15,3,1.0049874782562256
5,128,40,0,40,1,3600,4096,8500,131072,1048576,83000,196608,100,50000,1,32768,15,9,1.005518913269043
25,256,55,85,20,0,3600,2048,5200,524288,524288,83500,65536,100,10000,1,8192,300,9,1.0066168308258057
20,64,75,5,20,1,3600,2048,1500,524288,131072,91500,131072,100,10000,1,24576,15,3,1.0048081874847412
10,256,95,5,10,0,1200,8192,6600,1048576,131072,29500,196608,150,200000,1,8192,300,9,1.0052123069763184
5,128,95,25,60,0,1200,4096,5000,65536,262144,91000,65536,100,100000,0,8192,30,3,1.005601406097412
15,64,5,45,30,0,3600,2048,1800,524288,32768,37500,131072,100,100000,1,24576,300,3,1.00412917137146
10,256,25,15,60,0,3600,2048,1800,524288,131072,39000,131072,150,200000,1,65536,15,9,1.0052411556243896
15,64,75,20,40,0,1800,2048,8500,131072,262144,72500,262144,100,200000,0,40960,15,3,1.0064804553985596
15,128,55,35,60,0,300,8192,4900,65536,1048576,62500,262144,100,200000,1,49152,120,5,1.0053846836090088
15,128,30,90,60,0,300,8192,8800,524288,262144,92000,131072,150,200000,1,8192,300,3,1.00455641746521
15,128,5,85,50,0,600,2048,5000,524288,262144,38000,65536,200,100000,0,65536,300,3,1.0053374767303467
5,128,15,10,40,0,1200,8192,7600,524288,131072,91500,65536,100,200000,1,57344,300,9,1.0054092407226562
25,64,20,0,10,0,600,2048,6800,524288,131072,14500,65536,150,10000,1,24576,15,9,1.0064764022827148
30,64,85,90,60,0,1200,4096,5600,131072,32768,48000,262144,100,10000,0,49152,30,5,1.005505084991455
